text,label,source
@user @user @user Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!,0,github_raw/tweeteval/hate/validation
@user The other side of the coin is how many migrants got housing in the first place tragedy or no Tragedy will we get new housing no!,1,github_raw/tweeteval/hate/validation
"omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3",0,github_raw/tweeteval/hate/validation
#no room. Go home immigrants. Maine and part of New Hampshire  are full up!,1,github_raw/tweeteval/hate/validation
I liked a @user video This Immigrant Left the U.S. To Seek Asylum In Canada And Regrets It (HBO),0,github_raw/tweeteval/hate/validation
So @user is a faker and a tool. And he's competing with @user to see who can be the most hysterical woman in the Senate. What a surprise.#Kavanaugh #Trump2020,1,github_raw/tweeteval/hate/validation
Ruth Davidson more interested in her lovers immigration right that  doing anything useful for the poor of Scotland except suggestive photo,1,github_raw/tweeteval/hate/validation
Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch,1,github_raw/tweeteval/hate/validation
Humanitarian ship resumes Mediterranean migrant rescue patrol despite European resistance - ABC News -  via @user,0,github_raw/tweeteval/hate/validation
#VoteRed for more Trump winning. #BuildThatWall #BuildTheWallNow,1,github_raw/tweeteval/hate/validation
See why we don't need this type of immigration program in our country?,1,github_raw/tweeteval/hate/validation
@user U R reporting only one side of story.Have u checked their antecedents.Majority of them r illegal immigrants.Many of them involved in crimes,1,github_raw/tweeteval/hate/validation
Pocket Panini Stovetop Sandwich Maker #diet #healthy #heart #health #sandwiches #kitchen #food #dinner #lunch #breakfast #family #easy #eat #hungry,0,github_raw/tweeteval/hate/validation
"""@sheslulu """"your mom has hair on her pussy so you need to stfu"""" LMFAO""",1,github_raw/tweeteval/hate/validation
What @user did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.,0,github_raw/tweeteval/hate/validation
@user says the bitch that won't stop saying it. stfu hoe,1,github_raw/tweeteval/hate/validation
@user @user I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.,0,github_raw/tweeteval/hate/validation
@user The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to,0,github_raw/tweeteval/hate/validation
Hollywood tales: how do u judge this guy ..a pig? Harvey Weinstein:More women accuse Hollywood producer of rape,0,github_raw/tweeteval/hate/validation
@user Those who rape women are talking about women role. #rapistsinuniform.,0,github_raw/tweeteval/hate/validation
I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊,0,github_raw/tweeteval/hate/validation
"Open thread for night owls: U.N. completes new world migration compact, with U.S. the only holdout...",0,github_raw/tweeteval/hate/validation
@user Oops! I did it again &amp; again &amp; again. Sorry I thought you adults on Twitter needed a mommy/daddy.,0,github_raw/tweeteval/hate/validation
Non white immigrants love freedom of speech to bash white men.But who was freedom of speech created by? White men ðŸ™ƒðŸ™ƒðŸ™ƒ,1,github_raw/tweeteval/hate/validation
"SHOCKING DECLARATION FROM BELGIUM: ""EU must close its borders, turn back migrant boats, or European Union will cease to exist"" via @user   Oh my,the morons are finally awakening !",0,github_raw/tweeteval/hate/validation
Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!,0,github_raw/tweeteval/hate/validation
"at the Texas border ICE is incarcerating immigrants from Central America, yet Texas voters installed a Canadian Cuban immigrant as one of their US senators six years ago.",0,github_raw/tweeteval/hate/validation
"After the stop of illigal immigration in Italia the refugees change the destination, now they go to Marocco to enter Europe to Spain, because the socialists there will garantuee open borders. A Spain newspaper reports that 1 mio. will come.",0,github_raw/tweeteval/hate/validation
Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you,0,github_raw/tweeteval/hate/validation
Syrian refugee who won right to move to UK shameful that those who are welcoming the refugees are either middle class idiots or ex refugees,1,github_raw/tweeteval/hate/validation
Nineteen dead as migrant boat sinks off northern Cyprus: coast guard,0,github_raw/tweeteval/hate/validation
#Germany can't even afford the 1% - the rest goes to the humongous benefit bill for the immigrants,1,github_raw/tweeteval/hate/validation
"Hey @user you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.",1,github_raw/tweeteval/hate/validation
"If you need a laugh, read some of tweets on skank @user twitter account. My God, there are some very, very stupid people in this world.",0,github_raw/tweeteval/hate/validation
Philly Archbishop: Europe’s Future Has the Face of ‘˜Young Muslim Immigrants’,0,github_raw/tweeteval/hate/validation
This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.,0,github_raw/tweeteval/hate/validation
Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15,0,github_raw/tweeteval/hate/validation
@user Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!,1,github_raw/tweeteval/hate/validation
"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",0,github_raw/tweeteval/hate/validation
'Grossly impaired' illegal alien blamed for crash that killed toddler #StopTheInvasion,1,github_raw/tweeteval/hate/validation
".@granniesrespond are headed to McAllen, Texas to protest the cruel and inhumane way our government is treating immigrant families &amp; to demand immigrants and refugees must be released from detention! If you agree, take action!! #GranniesRespond #FamiliesBelongTogether",0,github_raw/tweeteval/hate/validation
"As a devastating report reveals 300,000 illegal migrants are living in one French suburb",0,github_raw/tweeteval/hate/validation
Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up,0,github_raw/tweeteval/hate/validation
"Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA",1,github_raw/tweeteval/hate/validation
@user Guatemala is sending their finest #BuildThatWall,1,github_raw/tweeteval/hate/validation
"@user Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @user If you only@plan on tweeting, kindly STFU.",0,github_raw/tweeteval/hate/validation
"I'm done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That's how I feel"" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!",0,github_raw/tweeteval/hate/validation
@user announces that the vast majority of refugees from #Ethiopia who fled to Kenya due to tensions in Moyale area in March 2018 have returned. #kenya has genoroualy opened its doors and sill provides protection for the remaining ones who could not re,0,github_raw/tweeteval/hate/validation
When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?,0,github_raw/tweeteval/hate/validation
Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,1,github_raw/tweeteval/hate/validation
@user The Public Charge Rule has been part of the #Immigration laws since 1882 why would we admit Migrants requiring U.S Taxpayers to pay for them ? We have  poor and homless citizens that need those resources  and should come 1st  #SendThemBack,1,github_raw/tweeteval/hate/validation
Stephen Miller -Public Charge Rule is not New its been on the books since 1882 50% of Immigrants on Welfare 90% will Remain on Welfare after 20 years  burdening U.S Taxpayers #Immigration #Trump #MAGA #SendThemBack via @user,1,github_raw/tweeteval/hate/validation
@user @user @user @user @user @user You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.,1,github_raw/tweeteval/hate/validation
"Hamas leader says every Christian nation should convert to Islam by conquering (or migration) ""Europe first and then America"" - Free Speech Time - @user",0,github_raw/tweeteval/hate/validation
"Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.",0,github_raw/tweeteval/hate/validation
"1,500 migrants have died in Mediterranean in 2018",0,github_raw/tweeteval/hate/validation
"Apparently @user considered setting annual refugee admissions cap at 5,000 #Refugees.  If that low number was admitted, it would blow to smithereens the budgets of nine federal resettlement contractors.Learn who the nine supposed 'charities' are....",1,github_raw/tweeteval/hate/validation
"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",0,github_raw/tweeteval/hate/validation
